Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get validation,,,,2022-10-23 06:35:34,2022-10-23 06:35:41,6.479s,FAILED
,,,,,,,
Test Cases/Validation response single user,,,,2022-10-23 06:35:35,2022-10-23 06:35:39,4.335s,FAILED
"sendRequest(findTestObject(""GET/Get single user""))",,,,2022-10-23 06:35:36,2022-10-23 06:35:38,2.529s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get single user""))",,Send Request & Verify Response,,2022-10-23 06:35:38,2022-10-23 06:35:39,1.141s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 06:35:39,2022-10-23 06:35:39,0.005s,PASSED
"verifyElementsCount(response, ""data.first_name"", 1)",,Verify element count,,2022-10-23 06:35:39,2022-10-23 06:35:39,0.090s,FAILED
,,,,,,,
Test Cases/Validation response dan verify JSON value,,,,2022-10-23 06:35:39,2022-10-23 06:35:41,1.554s,PASSED
"sendRequest(findTestObject(""GET/Get list user""))",,"Send Request
",,2022-10-23 06:35:40,2022-10-23 06:35:40,0.218s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get list user""))",,Send Request & Verify Response,,2022-10-23 06:35:40,2022-10-23 06:35:41,0.616s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 06:35:41,2022-10-23 06:35:41,0.003s,PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verify element count,,2022-10-23 06:35:41,2022-10-23 06:35:41,0.026s,PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verify element data list,,2022-10-23 06:35:41,2022-10-23 06:35:41,0.047s,PASSED
