Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST 1,,,,2022-10-23 09:48:19,2022-10-23 09:48:32,12.808s,PASSED
,,,,,,,
Test Cases/Validation create user,,,,2022-10-23 09:48:20,2022-10-23 09:48:25,5.593s,PASSED
"sendRequest(findTestObject(""POST/POST CREATE USER""))",,,,2022-10-23 09:48:20,2022-10-23 09:48:24,3.681s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST CREATE USER""))",,,,2022-10-23 09:48:24,2022-10-23 09:48:25,1.300s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2022-10-23 09:48:25,2022-10-23 09:48:25,0.004s,PASSED
,,,,,,,
Test Cases/Validation Register user succesfull,,,,2022-10-23 09:48:25,2022-10-23 09:48:27,2.041s,PASSED
"sendRequest(findTestObject(""POST/POST REGISTER USER""))",,,,2022-10-23 09:48:25,2022-10-23 09:48:26,0.701s,PASSED
"response = sendRequestAndVerify(findTestObject(""POST/POST REGISTER USER""))",,,,2022-10-23 09:48:26,2022-10-23 09:48:27,0.992s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-10-23 09:48:27,2022-10-23 09:48:27,0.039s,PASSED
,,,,,,,
Test Cases/Validation response single user,,,,2022-10-23 09:48:27,2022-10-23 09:48:29,1.639s,PASSED
"sendRequest(findTestObject(""GET/Get single user""))",,,,2022-10-23 09:48:28,2022-10-23 09:48:28,0.683s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get single user""))",,Send Request & Verify Response,,2022-10-23 09:48:28,2022-10-23 09:48:29,0.558s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 09:48:29,2022-10-23 09:48:29,0.003s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""George"")",,Verify element data list,,2022-10-23 09:48:29,2022-10-23 09:48:29,0.041s,PASSED
,,,,,,,
Test Cases/Validation response dan verify JSON value,,,,2022-10-23 09:48:29,2022-10-23 09:48:30,1.255s,PASSED
"sendRequest(findTestObject(""GET/Get list user""))",,"Send Request
",,2022-10-23 09:48:29,2022-10-23 09:48:29,0.277s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get list user""))",,Send Request & Verify Response,,2022-10-23 09:48:29,2022-10-23 09:48:30,0.594s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 09:48:30,2022-10-23 09:48:30,0.003s,PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verify element count,,2022-10-23 09:48:30,2022-10-23 09:48:30,0.024s,PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verify element data list,,2022-10-23 09:48:30,2022-10-23 09:48:30,0.017s,PASSED
,,,,,,,
Test Cases/Validation Update User,,,,2022-10-23 09:48:30,2022-10-23 09:48:32,1.688s,PASSED
"sendRequest(findTestObject(""PUT/PUT Update User""))",,,,2022-10-23 09:48:30,2022-10-23 09:48:31,0.589s,PASSED
"response = sendRequestAndVerify(findTestObject(""PUT/PUT Update User""))",,,,2022-10-23 09:48:31,2022-10-23 09:48:32,0.791s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-10-23 09:48:32,2022-10-23 09:48:32,0.003s,PASSED
